Distance,Angle,Velocity,Label
0.210938,159.563,0.546875,1
0.292969,97.4082,0.664062,1
0.226562,-21.4107,0.234375,0
0.234375,87.9853,0.976562,1
0.265625,70.0211,1.32812,1
0.207031,150.678,0.742188,1
0.328125,164.592,0.625,1
0.257812,68.7882,0.507812,1
0.25,70.363,0.898438,1
0.234375,84.6048,0.351562,1
0.347656,172.973,0.820312,1
0.375,-22.8225,0.0,0
0.390625,-20.0292,0.390625,0
0.253906,64.038,0.585938,1
0.289062,80.6866,0.429688,1
0.394531,-20.1949,-0.234375,0
0.246094,89.4667,0.78125,1
0.496094,-24.7257,-0.0390625,0
0.273438,72.7282,0.507812,1
0.242188,72.0549,0.625,1
0.3125,83.2103,0.546875,1
0.289062,157.764,0.546875,1
0.492188,-23.2672,0.0,0
0.40625,-5.40924,0.117188,1
0.324219,92.1442,0.46875,1
0.398438,-14.0643,0.585938,1
0.351562,-20.7866,-0.195312,0
0.441406,-19.2439,0.390625,0
0.269531,185.344,0.78125,1
0.34375,-20.3925,-0.234375,0
0.429688,-22.9117,0.0390625,0
0.226562,67.475,0.78125,1
0.292969,-20.1111,0.0,0
0.476562,-19.3587,0.234375,0
0.324219,-19.9585,0.351562,0
0.25,186.807,0.664062,1
0.203125,178.09,0.820312,1
0.394531,-20.9476,0.3125,0
0.335938,-20.2639,0.0,0
0.449219,-19.47,-0.3125,0
0.21875,152.495,0.546875,1
0.300781,154.537,0.703125,1
0.347656,63.7342,0.625,1
0.328125,187.922,0.507812,1
0.457031,-11.6394,0.78125,1
0.265625,88.2407,0.507812,1
0.25,156.004,0.625,1
0.289062,100.069,0.664062,1
0.226562,167.346,0.625,1
0.230469,186.161,0.742188,1
0.429688,-18.872,-0.273438,0
0.335938,79.7977,0.664062,1
0.5,-21.6532,-0.3125,0
0.203125,172.278,0.742188,1
0.410156,-17.3781,0.351562,0
0.480469,56.2898,0.742188,1
0.257812,-23.3586,0.3125,0
0.210938,168.698,0.546875,1
0.492188,-17.3616,0.351562,0
0.238281,59.2725,0.820312,1
0.25,66.5862,0.390625,1
0.359375,-20.3198,0.0,0
0.21875,175.133,0.625,1
0.210938,169.343,0.625,1
0.289062,67.3708,0.703125,1
0.203125,162.002,0.703125,1
0.285156,181.007,0.9375,1
0.429688,-24.1514,0.078125,0
0.203125,85.7752,0.664062,1
0.214844,176.954,0.625,1
