Distance,Angle,Velocity,Label
0.394531,-20.2788,-0.195312,0
0.460938,-19.7187,-0.15625,0
0.460938,-17.3433,0.3125,0
0.417969,-8.66195,0.15625,1
0.375,-25.2446,0.0,0
0.394531,-32.9276,0.0,0
0.386719,-21.6081,0.46875,0
0.421875,-15.2174,0.976562,1
0.351562,-3.97059,-0.0390625,1
0.230469,173.246,0.703125,1
0.386719,0.785114,0.390625,1
0.304688,-21.753,-0.195312,0
0.261719,172.003,0.46875,1
0.496094,-22.0111,0.0,0
0.414062,-28.8856,0.0,0
0.40625,-26.1839,0.0390625,0
0.167969,-21.3413,0.195312,1
0.402344,-23.9924,0.0390625,0
0.394531,-16.5883,0.3125,1
0.347656,-18.5914,0.0,0
0.414062,-12.5622,0.46875,1
0.359375,-20.3888,-0.195312,0
0.398438,-20.5642,-0.195312,0
0.4375,-20.4186,-0.15625,0
0.410156,9.74069,0.742188,1
0.414062,-14.8571,0.742188,1
0.449219,-15.6146,-0.3125,0
0.285156,93.699,0.664062,1
0.378906,-12.5389,0.0,1
0.4375,-4.40363,0.195312,1
0.214844,168.114,0.46875,1
0.324219,-19.7484,-0.195312,0
0.40625,-27.9393,0.0,0
0.5,-20.0739,-0.234375,0
0.398438,-20.1577,0.429688,0
0.386719,-23.2215,0.0,0
0.410156,-21.753,-0.117188,0
0.359375,-17.162,0.273438,0
0.457031,5.82037,0.390625,1
0.496094,-19.1198,-0.15625,0
0.46875,-18.1087,-0.3125,0
0.253906,182.944,0.625,1
0.410156,6.63123,0.703125,1
0.421875,-20.0571,0.3125,0
0.375,-18.0995,0.0,0
0.316406,5.76588,0.585938,1
0.445312,-16.9827,-0.195312,0
0.339844,-13.8553,0.195312,1
0.222656,78.4837,1.13281,1
0.449219,-20.2434,-0.15625,0
0.4375,-14.9385,0.273438,0
0.210938,154.665,0.3125,1
0.132812,-6.53794,0.9375,1
0.492188,-15.5311,-0.078125,1
0.492188,-21.133,0.078125,0
0.5,-17.3634,-0.234375,0
0.464844,-21.5799,-0.15625,0
0.257812,3.1647,0.390625,1
0.386719,-18.728,0.46875,0
0.492188,14.6744,0.15625,1
0.238281,-26.8757,0.273438,0
0.460938,-20.6913,0.3125,0
0.464844,-20.0143,-0.3125,0
0.394531,1.87476,0.3125,1
0.34375,-22.0809,0.0,0
0.421875,-20.3683,0.3125,0
0.402344,-20.6576,-0.0390625,0
0.371094,-20.9382,0.390625,0
0.34375,-9.2886,0.234375,1
0.40625,0.51932,0.390625,1
0.484375,-19.715,-0.273438,0
0.332031,66.7271,0.507812,1
0.414062,-29.1756,0.0,0
0.335938,-19.1495,-0.273438,0
0.457031,-20.1316,0.273438,0
0.464844,-21.2005,0.078125,0
0.386719,-16.3111,0.0,0
0.496094,-17.9433,0.234375,0
0.308594,4.65621,0.46875,1
0.210938,157.541,0.742188,1
0.484375,-18.6228,-0.273438,0
