Distance,Angle,Velocity,Label
0.386719,-19.951,-0.195312,0
0.390625,105.203,-1.52344,1
0.238281,188.301,-0.234375,1
0.246094,4.68954,-0.507812,1
0.515625,-18.5471,0.507812,0
0.324219,5.50057,-0.195312,1
0.210938,88.9963,-0.234375,1
0.398438,158.715,-0.234375,1
0.421875,-21.866,-0.15625,0
0.234375,90.2465,-0.234375,1
0.449219,-17.023,0.3125,0
0.664062,-13.5512,0.0,0
0.441406,-23.742,-0.078125,0
0.289062,-11.4681,-0.351562,1
0.242188,187.576,-0.742188,1
0.234375,3.65866,-0.195312,1
0.253906,4.07401,-0.15625,1
0.261719,162.081,-0.234375,1
0.449219,3.32407,-0.3125,1
0.296875,-23.02,-0.234375,0
0.300781,184.486,-0.46875,1
0.199219,88.9298,-0.234375,1
0.210938,171.31,-0.273438,1
0.5625,-20.5082,-0.117188,0
0.382812,99.2372,-1.5625,1
0.347656,-18.6874,-0.195312,0
0.285156,96.0471,-0.234375,1
0.550781,-21.1987,0.0,0
0.574219,-5.28455,0.429688,0
0.378906,85.5981,-0.429688,1
0.246094,91.8223,-0.9375,1
0.488281,187.121,-0.3125,1
0.535156,-17.0906,-0.117188,0
0.386719,186.367,-0.585938,1
0.441406,-19.3254,0.429688,0
0.496094,112.931,-1.83594,1
0.25,99.0194,-0.195312,1
0.503906,-22.283,0.273438,0
0.503906,-20.2303,-0.195312,0
0.171875,-20.7605,-0.429688,1
0.371094,7.65684,-1.60156,1
0.226562,166.051,-0.625,1
0.527344,-21.4708,0.078125,0
0.539062,-11.4431,0.0,0
0.46875,-17.1181,0.351562,0
0.3125,193.589,-1.32812,1
0.453125,178.305,-0.15625,1
0.507812,-22.7865,-0.234375,0
0.570312,-19.4978,-0.117188,0
0.503906,-19.3032,-0.117188,0
0.25,183.907,-0.15625,1
0.253906,1.21882,-0.625,1
0.550781,-21.3262,-0.234375,0
0.488281,-14.2573,-0.0390625,0
0.402344,103.963,-0.234375,1
0.554688,-19.2995,0.0,0
0.207031,-18.2818,-1.13281,1
0.492188,-19.9789,0.390625,0
0.347656,-22.4172,-0.234375,0
0.402344,-23.1702,0.351562,0
0.234375,172.204,-0.585938,1
0.246094,94.7685,-0.351562,1
0.367188,101.747,-1.40625,1
0.234375,169.236,-0.195312,1
0.558594,-23.4386,-0.234375,0
0.300781,93.6902,-0.546875,1
0.503906,-20.7586,0.273438,0
0.34375,102.435,-0.742188,1
0.484375,188.457,-0.195312,1
0.441406,111.42,-1.60156,1
0.554688,-20.4821,-0.117188,0
0.320312,-22.9858,-0.234375,0
0.257812,167.264,-0.390625,1
0.339844,172.334,-0.234375,1
0.359375,192.763,-0.78125,1
0.433594,-21.5836,-0.195312,0
0.378906,-28.5228,0.0390625,0
0.527344,-24.1342,0.0,0
0.394531,9.20357,-0.625,1
0.558594,-21.9319,0.234375,0
0.453125,27.5107,-0.46875,1
0.296875,87.1435,-0.195312,1
0.46875,104.468,-0.15625,1
0.316406,87.7298,-0.3125,1
0.371094,195.582,-0.429688,1
0.292969,-20.8315,0.0,0
0.386719,84.4046,-0.15625,1
0.335938,-25.3374,0.0,0
0.390625,-20.5736,0.234375,0
0.304688,190.721,-0.351562,1
0.457031,-24.6371,0.234375,0
0.621094,-19.3013,0.0,0
0.230469,-16.7069,-0.78125,1
0.523438,-18.1695,0.351562,0
0.363281,101.68,-0.195312,1
0.421875,-21.6739,0.3125,0
0.371094,160.747,-0.234375,1
0.492188,-22.4739,0.0,0
0.460938,-21.9489,-0.078125,0
0.539062,-19.4162,-0.117188,0
0.269531,93.8427,-0.3125,1
0.539062,-20.0217,0.078125,0
0.292969,-8.93974,-0.703125,1
0.492188,-18.4218,0.390625,0
0.257812,180.775,-0.546875,1
